Campaign,Ad Group,Keyword or Product Targeting,Price,Target ACOS,Impression,Click,Order,CVR,Basic Price Predict,Basic Price,Average CTR,CTR,CTR Co,Impression Cur,Impression Average,Impression Co,Bid Price Predict,Bid Price
Corn Rope Stick | AT,Dog Chew Toy,loose-match,17.99,0.2,1168,3,0,0.0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0025684931506849314,0.5649578740838721,1168,82.25925925925925,0.5205499758670746,0.1765851836541403,0.17412258070994424
Corn Rope Stick | AT,Dog Chew Toy,complements,17.99,0.2,16,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,16,82.25925925925925,1.5581493595280402,0.47720021632345805,0.36750766996097006
Corn Rope Stick | AT,Dog Chew Toy,substitutes,17.99,0.2,1385,5,1,0.2,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0036101083032490976,0.5869258206448533,1385,82.25925925925925,0.5080066546047443,0.17903105953938792,0.17580050733025399
Ring Black | AT,Ad group 1,close-match,11.99,0.2,2075,12,0,0.0,0.0,0.2,0.016272189349112426,0.005783132530120482,0.7076814827271383,2075,676.0,0.7348194684684903,0.10400362619650977,0.12321953883221815
Ring Black | AT,Ad group 1,loose-match,11.99,0.2,1838,10,0,0.0,0.0,0.2,0.016272189349112426,0.00544069640914037,0.6970623941781124,1838,676.0,0.7617856602699014,0.10620242723965834,0.12479731193915988
Ring Black | AT,Ad group 1,substitutes,11.99,0.2,1856,0,0,0,0.0,0.2,0.016272189349112426,0.0,0.510053558267284,1856,676.0,0.7595579154523495,0.07748304349731036,0.10397196281759191
String BlackWhite | Positive,Ad group 1,cord locks with elastic,9.99,0.2,1,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,1,7.666666666666667,1.6538906570276213,0.21068231044683813,0.19732420903968118
String BlackWhite | Positive,Ad group 1,mask elastic locks,9.99,0.2,1,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,1,7.666666666666667,1.6538906570276213,0.21068231044683813,0.19732420903968118
String BlackWhite | Positive,Ad group 1,mask elastic locks,9.99,0.2,3,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,3,7.666666666666667,1.3523358139737585,0.17226848254892746,0.17115585519460064
String BlackWhite | Positive,Ad group 1,mask making supplies,9.99,0.2,646,15,3,0.2,0.39960000000000007,0.39960000000000007,0.18072289156626506,0.02321981424148607,0.5854418231738352,646,7.666666666666667,0.4457328820832183,0.10427588818567686,0.12341504269260906
String BlackWhite | Positive,Ad group 1,mask making supplies,9.99,0.2,251,0,0,0,0.39960000000000007,0.39960000000000007,0.18072289156626506,0.0,0.510053558267284,251,7.666666666666667,0.47235974397704295,0.09627513577180656,0.11765308267054353
String BlackWhite | Positive,Ad group 1,elastic cord lock,9.99,0.2,23,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,23,7.666666666666667,0.7397872868930079,0.09423845172565952,0.11618060058132773
String BlackWhite | Positive,Ad group 1,elastic cord lock,9.99,0.2,5,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,5,7.666666666666667,1.1832704138733494,0.15073193842587881,0.15624816091335747
String BlackWhite | Positive,Ad group 1,elastic bands for masks,9.99,0.2,60,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,60,7.666666666666667,0.5793188614785297,0.07379704075545186,0.10126186861830311
String BlackWhite | Positive,Ad group 1,elastic bands for masks,9.99,0.2,11,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,11,7.666666666666667,0.9302629218914686,0.11850235738035732,0.13357739718268835
String BlackWhite | Positive,Ad group 1,cord locks for mask,9.99,0.2,58,2,0,0.0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.034482758620689655,0.5990737728246449,58,7.666666666666667,0.5834776137745942,0.08729914732680613,0.11114541251988497
String BlackWhite | Positive,Ad group 1,cord locks for mask,9.99,0.2,16,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,16,7.666666666666667,0.8262850054711909,0.10525703939407492,0.1241192529377022
String BlackWhite | Positive,Ad group 1,mask elastic cord,9.99,0.2,12,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,12,7.666666666666667,0.9048935659211617,0.1152706597420271,0.13127785515280666
String BlackWhite | Positive,Ad group 1,mask elastic earloop,9.99,0.2,1,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,1,7.666666666666667,1.6538906570276213,0.21068231044683813,0.19732420903968118
String BlackWhite | Positive,Ad group 1,mask elastic earloop,9.99,0.2,1,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,1,7.666666666666667,1.6538906570276213,0.21068231044683813,0.19732420903968118
String BlackWhite | Positive,Ad group 1,face mask band,9.99,0.2,2,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,2,7.666666666666667,1.4769709317430377,0.18814523622842236,0.1820340321662961
String BlackWhite | Positive,Ad group 1,adjustable mask strap,9.99,0.2,8,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,8,7.666666666666667,1.0284143477306154,0.1310054627589238,0.14242724902043058
String BlackWhite | Positive,Ad group 1,adjustable mask strap,9.99,0.2,40,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,40,7.666666666666667,0.6358463098640932,0.08099783929611137,0.10654765125011068
String BlackWhite | Positive,Ad group 1,mask elastic bands for sewing,9.99,0.2,1,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,1,7.666666666666667,1.6538906570276213,0.21068231044683813,0.19732420903968118
String BlackWhite | Positive,Ad group 1,adjustable elastic straps for masks,9.99,0.2,4,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,4,7.666666666666667,1.2579452902259143,0.1602444629784784,0.16285510948033632
String BlackWhite | Positive,Ad group 1,adjustable elastic straps for masks,9.99,0.2,33,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,33,7.666666666666667,0.6682596858829228,0.08512684560013278,0.10956320659175756
String BlackWhite | Positive,Ad group 1,face mask earloop adjuster,9.99,0.2,43,1,0,0.0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.023255813953488372,0.5704959850174407,43,7.666666666666667,0.6246306265065793,0.0889982288190978,0.1123809300946994
String BlackWhite | Positive,Ad group 1,face mask earloop adjuster,9.99,0.2,31,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,31,7.666666666666667,0.6796284990550141,0.08657507182715514,0.11061835258562969
String BlackWhite | AT,Ad group 1,close-match,9.99,0.2,1478,6,0,0.0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0040595399188092015,0.520358556533465,1478,7.666666666666667,0.43473944452561497,0.05649854235792197,0.0884088933299707
String BlackWhite | AT,Ad group 1,loose-match,9.99,0.2,134,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,134,7.666666666666667,0.5054687302510447,0.06438957708323348,0.09430100304008926
String BlackWhite | AT,Ad group 1,substitutes,9.99,0.2,100,0,0,0,0.24975000000000003,0.24975000000000003,0.22641509433962265,0.0,0.510053558267284,100,7.666666666666667,0.5274331005411526,0.06718752763732053,0.09637818473870663
Pot 4pc | Positive,Ad group 1,4 inch pots for plants,11.99,0.2,34,1,0,0.0,0.12193220338983052,0.2,0.15404699738903394,0.029411764705882353,0.6207925423451717,34,12.0,0.7524372972800895,0.09342149254676729,0.11558928543968028
Pot 4pc | Positive,Ad group 1,4 inch pots for plants,11.99,0.2,34,0,0,0,0.12193220338983052,0.2,0.15404699738903394,0.0,0.510053558267284,34,12.0,0.7524372972800895,0.07675666417014558,0.10343863525471653
Pot 4pc | Positive,Ad group 1,4 inch pots for plants with drainage,11.99,0.2,4,1,0,0.0,0.12193220338983052,0.2,0.15404699738903394,0.25,1.1566445104405199,4,12.0,1.4030909532141942,0.3245754897367908,0.2722340912595751
Pot 4pc | Positive,Ad group 1,4 inch white pots for plants,11.99,0.2,3,1,0,0.0,0.12193220338983052,0.2,0.15404699738903394,0.3333333333333333,1.2775221944292203,3,12.0,1.489265857906063,0.38051403737613376,0.30777083619119505
Pot 4pc | Positive,Ad group 1,4 planters for indoor plants,11.99,0.2,1,0,0,0,0.12193220338983052,0.2,0.15404699738903394,0.0,0.510053558267284,1,12.0,1.7402151103536976,0.1775205818372796,0.17476454339827496
Pot 4pc | Positive,Ad group 1,4 planters for indoor plants,11.99,0.2,4,0,0,0,0.12193220338983052,0.2,0.15404699738903394,0.0,0.510053558267284,4,12.0,1.4030909532141942,0.14313030665190704,0.15094192192707823
Pot 4pc | Positive,Ad group 1,succulent pots,11.99,0.2,1914,15,0,0.0,0.1199,0.2,0.35714285714285715,0.007836990595611285,0.522729563901569,1914,12.0,0.4366202968055113,0.04564686746794371,0.080215317836827
Pot 4pc | Positive,Ad group 1,succulent pots,11.99,0.2,307,5,1,0.2,0.1199,0.2,0.35714285714285715,0.016286644951140065,0.536785263936661,307,12.0,0.4834362047370526,0.0519002861512633,0.08495066871457269
Pot 4pc | Positive,Ad group 1,matte white planter,11.99,0.2,4,0,0,0,0.12193220338983052,0.2,0.15404699738903394,0.0,0.510053558267284,4,12.0,1.4030909532141942,0.14313030665190704,0.15094192192707823
Pot 4pc | Positive,Ad group 1,plastic white pots for plants,11.99,0.2,1,0,0,0,0.12193220338983052,0.2,0.15404699738903394,0.0,0.510053558267284,1,12.0,1.7402151103536976,0.1775205818372796,0.17476454339827496
Pot 4pc | Positive,Ad group 1,indoor planter pots with drainage,11.99,0.2,11,0,0,0,0.12193220338983052,0.2,0.15404699738903394,0.0,0.510053558267284,11,12.0,1.0702711441595734,0.10917912107787756,0.1269292241171085
Pot 4pc | Positive,Ad group 1,white planters for indoor plants,11.99,0.2,83,3,0,0.0,0.12193220338983052,0.2,0.15404699738903394,0.03614457831325301,0.6447643563842393,83,12.0,0.5949501582961892,0.07672053117890876,0.10341209610407587
Pot 4pc | Positive,Ad group 1,white planters for indoor plants,11.99,0.2,14,0,0,0,0.12193220338983052,0.2,0.15404699738903394,0.0,0.510053558267284,14,12.0,0.9931670013027336,0.10131367259362153,0.12128581438423636
Pot 4pc | Positive,Ad group 1,pots for succulent plants,11.99,0.2,11,1,0,0.0,0.12193220338983052,0.2,0.15404699738903394,0.09090909090909091,0.8170308080844422,11,12.0,1.0702711441595734,0.17488889955643136,0.1729576028592943
Pot 4pc | Positive,Ad group 1,pots for succulent plants,11.99,0.2,16,0,0,0,0.12193220338983052,0.2,0.15404699738903394,0.0,0.510053558267284,16,12.0,0.9521648430208693,0.09713101324796088,0.11827116081967759
Pot 4pc | Positive,Ad group 1,flower pots indoor with drainage,11.99,0.2,21,0,0,0,0.12193220338983052,0.2,0.15404699738903394,0.0,0.510053558267284,21,12.0,0.8734062433840037,0.08909679245017453,0.11245254874096222
Pot 4pc | Positive,Ad group 1,plastic planters for indoor plants,11.99,0.2,15,0,0,0,0.12193220338983052,0.2,0.15404699738903394,0.0,0.510053558267284,15,12.0,0.9718099615853275,0.0991350257732378,0.11971676374505602
Pot 4pc | Positive,Ad group 1,plastic planters for indoor plants,11.99,0.2,16,0,0,0,0.12193220338983052,0.2,0.15404699738903394,0.0,0.510053558267284,16,12.0,0.9521648430208693,0.09713101324796088,0.11827116081967759
Sticker Gold | AT,Ad group 1,close-match,9.99,0.2,14920,59,5,0.0847457627118644,0.12009836065573772,0.2,0.017960545686524682,0.003954423592493298,0.6369043438063215,14920,68.83333333333333,0.4337201019065447,0.05524764338007975,0.08747001610478522
Sticker Gold | AT,Ad group 1,loose-match,9.99,0.2,6847,54,2,0.037037037037037035,0.12009836065573772,0.2,0.017960545686524682,0.007886665693004235,0.7485418216755177,6847,68.83333333333333,0.4428696936300177,0.06630129744693838,0.0957209037401916
Sticker Gold | AT,Ad group 1,substitutes,9.99,0.2,30,0,0,0,0.12009836065573772,0.2,0.017960545686524682,0.0,0.510053558267284,30,68.83333333333333,1.3173776033983635,0.13438662683899247,0.14480815738581754
Corn Rope Stick | Positive,Ad group 1,large dog chew toy,17.99,0.2,602,3,1,0.3333333333333333,0.6963870967741935,0.6963870967741935,0.027953110910730387,0.0049833887043189366,0.6137342328183752,602,82.25925925925925,0.5876429987341105,0.25115662001555017,0.22437261947295006
Corn Rope Stick | Positive,Ad group 1,puppy toy for teething,17.99,0.2,1229,11,4,0.36363636363636365,0.6425,0.6425,0.020378457059679767,0.008950366151342554,0.7485877640615775,1229,82.25925925925925,0.5166297107359575,0.2484821719048894,0.22260073476968412
Corn Rope Stick | Positive,Ad group 1,rubber chew toy for puppy,17.99,0.2,7,1,1,1.0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.14285714285714285,1.6601510903459606,7,82.25925925925925,1.7366601811353715,1.7311640563973902,1.006249127502899
Corn Rope Stick | Positive,Ad group 1,chew toy for medium dog,17.99,0.2,825,5,2,0.4,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.006060606060606061,0.6368225062223445,825,82.25925925925925,0.5517279768608687,0.2109692577432072,0.19751778966678746
Corn Rope Stick | Positive,Ad group 1,dog chew toy for small dog,17.99,0.2,200,2,1,0.5,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.01,0.7115005817178011,200,82.25925925925925,0.7881008756139669,0.3366920285393309,0.2799963318884142
Corn Rope Stick | Positive,Ad group 1,puppy toys for teething small dogs,17.99,0.2,41,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,41,82.25925925925925,1.2731471027988635,0.38991517029614275,0.3136702162945295
Corn Rope Stick | Positive,Ad group 1,puppy toys for teething small dogs,17.99,0.2,100,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,100,82.25925925925925,0.9803880963289255,0.30025453515625394,0.2565402236330536
Corn Rope Stick | Positive,Ad group 1,dog chew toys for aggressive chewers large breed,17.99,0.2,1,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,1,82.25925925925925,1.9194008565930536,0.587837422886771,0.43350394722046515
Corn Rope Stick | Positive,Ad group 1,large dog chew toy,17.99,0.2,7624,30,5,0.16666666666666666,0.6963870967741935,0.6963870967741935,0.027953110910730387,0.003934942287513116,0.5924968512610143,7624,82.25925925925925,0.4440404210961096,0.1832142580050486,0.1786652442585268
Corn Rope Stick | Positive,Ad group 1,large dog chew toy,17.99,0.2,26,1,0,0.0,0.6963870967741935,0.6963870967741935,0.027953110910730387,0.038461538461538464,1.0910590279295471,26,82.25925925925925,1.419528787213536,1.078557161788135,0.7010762648348705
Corn Rope Stick | Positive,Ad group 1,puppy toys for small dogs boy,17.99,0.2,22,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,22,82.25925925925925,1.4696997530724731,0.45011156074867664,0.350974972320655
Corn Rope Stick | Positive,Ad group 1,rubber chew toys for puppies,17.99,0.2,159,1,1,1.0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.006289308176100629,0.6413444721144286,159,82.25925925925925,0.8464056847407226,0.3259460272654578,0.273113952685482
Corn Rope Stick | Positive,Ad group 1,medium dogs chews toys,17.99,0.2,4,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,4,82.25925925925925,1.8170163711823863,0.5564810588210467,0.4150401805709154
Corn Rope Stick | Positive,Ad group 1,dog toys for aggressive chewers,17.99,0.2,2420,5,0,0.0,0.6407397260273971,0.6407397260273971,0.07046332046332046,0.002066115702479339,0.5271040844690291,2420,82.25925925925925,0.4768920275515434,0.16106385698216202,0.16342254246714294
Corn Rope Stick | Positive,Ad group 1,puppy toys for small dogs boy,17.99,0.2,1,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,1,82.25925925925925,1.9194008565930536,0.587837422886771,0.43350394722046515
Corn Rope Stick | Positive,Ad group 1,rubber chew toys for puppies,17.99,0.2,101,1,0,0.0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.009900990099009901,0.7097056413257128,101,82.25925925925925,0.9773164210668073,0.41647526961633713,0.33022855307914245
Corn Rope Stick | Positive,Ad group 1,medium dogs chews toys,17.99,0.2,26,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,26,82.25925925925925,1.419528787213536,0.4347461558761338,0.3415281975954101
Corn Rope Stick | Positive,Ad group 1,dog toys for aggressive chewers,17.99,0.2,6042,43,6,0.13953488372093023,0.6407397260273971,0.6407397260273971,0.07046332046332046,0.007116848725587554,0.5694960480645408,6042,82.25925925925925,0.4484245557762283,0.16362955619970465,0.16519760626495072
Corn Rope Stick | Positive,Ad group 1,chew toy for teething,17.99,0.2,9,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,9,82.25925925925925,1.6903696119215423,0.517694109067882,0.3919410402397956
Corn Rope Stick | Positive,Ad group 1,chew toy for teething,17.99,0.2,922,5,1,0.2,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.005422993492407809,0.6240926667005353,922,82.25925925925925,0.5408729850358671,0.20268431172275106,0.19191765744874312
Corn Rope Stick | Positive,Ad group 1,puppy chew toy for teething,17.99,0.2,492,11,2,0.18181818181818182,0.6349411764705882,0.6349411764705882,0.10493827160493827,0.022357723577235773,0.6330101060107234,492,82.25925925925925,0.6150893962978197,0.2472193021121795,0.2217633191915902
Corn Rope Stick | Positive,Ad group 1,puppy chew toy for teething,17.99,0.2,127,1,0,0.0,0.6349411764705882,0.6349411764705882,0.10493827160493827,0.007874015748031496,0.5542409202633545,127,82.25925925925925,0.9088456915683967,0.3198322344626764,0.2691853225791139
Corn Rope Stick | Positive,Ad group 1,puppy teething chew toys,17.99,0.2,1296,6,1,0.16666666666666666,0.6853333333333332,0.6853333333333332,0.006797216378054701,0.004629629629629629,0.8553178371563237,1296,82.25925925925925,0.5127013339141469,0.3005341524796448,0.2567215321136902
Corn Rope Stick | Positive,Ad group 1,puppy teething chew toys,17.99,0.2,849,5,2,0.4,0.6853333333333332,0.6853333333333332,0.006797216378054701,0.005889281507656066,0.927221635956808,849,82.25925925925925,0.5488428985525146,0.34876545504463646,0.2876947001290815
Balloon Macaron | AT,Ad group 1,close-match,10.99,0.2,23263,100,4,0.04,0.09852294557097117,0.2,0.01645245118696446,0.0042986717104414734,0.6590625292535637,23263,184.864406779661,0.439444743591785,0.05792431283575712,0.08947735265957046
Balloon Macaron | AT,Ad group 1,loose-match,10.99,0.2,2499,9,0,0.0,0.09852294557097117,0.2,0.01645245118696446,0.003601440576230492,0.6362091087949788,2499,184.864406779661,0.524481467019217,0.06673597734235583,0.09604336286727877
Balloon Macaron | AT,Ad group 1,complements,10.99,0.2,1400,2,0,0.0,0.09852294557097117,0.2,0.01645245118696446,0.0014285714285714286,0.561191479993441,1400,184.864406779661,0.5833481090359148,0.06547399773224805,0.09510678689336949
Balloon Macaron | AT,Ad group 1,substitutes,10.99,0.2,75256,178,7,0.03932584269662921,0.09852294557097117,0.2,0.01645245118696446,0.0023652599128308706,0.5942088420939458,75256,184.864406779661,0.4296970648521016,0.051065959071386884,0.0843211011659144
Puzzle Lotus | MANU,keywords,lotus puzzle,16.99,0.2,356,3,0,0.0,0.1477391304347826,0.2,0.05352986811481769,0.008426966292134831,0.6019844851612199,356,207.5,0.8789085390148078,0.10581786087252582,0.12452154694637896
Puzzle Lotus | MANU,keywords,rock band puzzle,16.99,0.2,45,0,0,0,0.1477391304347826,0.2,0.05352986811481769,0.0,0.510053558267284,45,207.5,1.5290705686882597,0.1559815768802453,0.15989878256459633
Puzzle Lotus | MANU,Product,"asin=""B089FRSN4J""",16.99,0.2,573,1,0,0.0,0.1477391304347826,0.2,0.05352986811481769,0.0017452006980802793,0.5290531419043694,573,207.5,0.7582442993884655,0.080230305784509,0.10598588747749371
Blue Stick Bone | AT,Dog Chew Toy,close-match,15.99,0.2,10899,46,6,0.13043478260869565,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.004220570694559134,0.5984743536711279,10899,60.666666666666664,0.4354040483695158,0.10207815575752842,0.12183577563667303
Blue Stick Bone | AT,Dog Chew Toy,loose-match,15.99,0.2,743,4,0,0.0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.005383580080753701,0.6219004221736015,743,60.666666666666664,0.5328325976779472,0.12980949064629196,0.14158385410101593
Blue Stick Bone | AT,Dog Chew Toy,complements,15.99,0.2,178,0,0,0,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.0,0.510053558267284,178,60.666666666666664,0.7446621004383958,0.14878866276010103,0.15489395746102597
Blue Stick Bone | AT,Dog Chew Toy,substitutes,15.99,0.2,100738,101,17,0.16831683168316833,0.39173719376391986,0.39173719376391986,0.02790553138595401,0.001002600806051341,0.5310306476961832,100738,60.666666666666664,0.4257848149276358,0.08857365438390544,0.11207235733751952
Sticker Gold | Positive,Ad group 1,thank you heart stickers,9.99,0.2,142,2,0,0.0,0.12009836065573772,0.2,0.017960545686524682,0.014084507042253521,0.8962674403254431,142,68.83333333333333,0.8292803279662835,0.14865139137171698,0.15479823894519207
Sticker Gold | Positive,Ad group 1,thank you heart stickers,9.99,0.2,37,2,0,0.0,0.12009836065573772,0.2,0.017960545686524682,0.05405405405405406,1.4222850156019204,37,68.83333333333333,1.248003440406655,0.3550033185420059,0.2916581962022846
Sticker Gold | Positive,Ad group 1,thank you heart stickers,9.99,0.2,95,0,0,0,0.12009836065573772,0.2,0.017960545686524682,0.0,0.510053558267284,95,68.83333333333333,0.9418013488437074,0.09607382583173213,0.1175076449879624
Sticker Gold | Positive,Ad group 1,thank you sticker heart,9.99,0.2,328,5,0,0.0,0.12009836065573772,0.2,0.017960545686524682,0.01524390243902439,0.9206880878253139,328,68.83333333333333,0.6506485120318893,0.11980886687780519,0.1345056116064156
Sticker Gold | Positive,Ad group 1,thank you sticker heart,9.99,0.2,10,1,0,0.0,0.12009836065573772,0.2,0.017960545686524682,0.1,1.6900505710925426,10,68.83333333333333,1.6298155558383225,0.5508941421840134,0.4117308769701653
Sticker Gold | Positive,Ad group 1,thank you sticker heart,9.99,0.2,38,0,0,0,0.12009836065573772,0.2,0.017960545686524682,0.0,0.510053558267284,38,68.83333333333333,1.2390968006201413,0.1264011464387821,0.13917672667974657
Sticker Gold | Positive,Ad group 1,gold foil thank you stickers,9.99,0.2,27,0,0,0,0.12009836065573772,0.2,0.017960545686524682,0.0,0.510053558267284,27,68.83333333333333,1.3515581033384434,0.13787340396255093,0.1472581340626089
Sticker Gold | Positive,Ad group 1,gold foil thank you stickers,9.99,0.2,6,0,0,0,0.12009836065573772,0.2,0.017960545686524682,0.0,0.510053558267284,6,68.83333333333333,1.732523428708644,0.17673594791885583,0.17422607172820515
